order_item_id,order_date,return_flag,return_probability,risk_decile
11968,2023-09-18,0,0.5395925828400959,9
66654,2024-04-29,0,0.455711346392917,3
140634,2024-02-04,0,0.5095149410872842,7
8767,2023-04-12,0,0.4571711931347608,3
144287,2024-01-19,0,0.5176528167413051,8
65281,2023-09-16,1,0.47692661075548537,4
59110,2024-04-26,0,0.44569358378996143,2
3277,2024-03-13,1,0.41464381696366054,1
98034,2023-09-28,1,0.5337869393841155,9
41745,2023-12-29,1,0.48100781587927444,4
46576,2023-04-11,0,0.5339847835341051,9
89283,2024-04-01,0,0.4968194520183233,6
121998,2023-06-08,1,0.5260727461058473,8
168761,2024-04-11,0,0.48689116666864374,5
1715,2023-07-05,0,0.43696492266953263,2
164447,2024-04-28,0,0.5359253392109142,9
162307,2023-04-16,0,0.5408211030938939,9
165737,2023-11-29,0,0.42752566711126666,1
168142,2024-03-24,0,0.5256930512990131,8
32322,2024-03-31,0,0.559766328098575,10
58750,2023-05-01,0,0.4572808305088415,3
29038,2024-04-19,0,0.4862977450824752,5
93917,2023-03-24,0,0.4429779136592211,2
157240,2024-04-17,1,0.3962552550347541,1
71762,2023-12-05,1,0.4664741556373025,3
97825,2023-09-07,0,0.586622707758829,10
99467,2024-01-27,0,0.45371329311360964,2
24972,2024-02-23,0,0.5010843930263449,6
61258,2023-01-12,0,0.4290512101893187,1
94954,2023-09-18,0,0.48907301776560946,5
170098,2024-04-07,0,0.4898398877364913,5
78801,2023-03-26,1,0.46842839840482736,3
18975,2023-11-03,0,0.5350669220347345,9
102122,2024-03-23,1,0.44193068282100517,2
147933,2024-04-18,0,0.46694350146841623,3
38897,2024-05-04,0,0.39824779858582465,1
110328,2023-08-23,0,0.4506037481714982,2
126098,2023-09-08,1,0.5056879388392375,7
177609,2023-04-09,0,0.5538955749637443,9
16965,2023-12-20,0,0.4333393226651617,2
69559,2023-12-23,1,0.49292097724549083,5
114280,2023-06-08,0,0.5324569786636285,8
146447,2023-05-11,0,0.5353616021021478,9
7063,2024-03-27,0,0.40928190411079873,1
58404,2023-07-09,0,0.4578642029887245,3
93132,2023-11-27,1,0.4834340691448672,5
96291,2023-12-23,0,0.5086059612881279,7
147067,2023-07-21,1,0.4814703802866428,4
70828,2024-05-03,0,0.41628806166253385,1
3943,2023-10-26,0,0.5169444433977106,7
82979,2023-11-29,1,0.4283585348850865,1
66272,2023-09-13,0,0.5601974551924925,10
68379,2024-05-06,1,0.44852855423451193,2
119716,2024-05-08,0,0.451822147640186,2
138733,2023-10-18,0,0.4931678252920839,5
94699,2024-04-06,0,0.45332388860138256,2
59061,2023-09-30,0,0.509699039313584,7
31510,2023-07-05,0,0.5075085352414432,7
159096,2023-07-15,0,0.5900874647674188,10
139702,2023-10-25,0,0.5031718410328162,6
92408,2024-04-09,1,0.5012995052099292,6
129450,2023-08-06,0,0.49336915798090464,5
161620,2023-10-16,0,0.5427095228388212,9
161123,2024-05-03,0,0.4118245908468335,1
107197,2024-02-12,0,0.419064045581882,1
179397,2023-12-11,0,0.4712597347488832,4
23008,2023-06-25,0,0.5256526134977682,8
51302,2023-08-19,0,0.4586768872719398,3
174307,2023-02-03,0,0.4938936896352779,6
171618,2023-05-09,1,0.46866395078907414,3
179210,2024-04-23,0,0.46958183502163836,4
129351,2023-06-14,0,0.47464717321388045,4
144085,2024-03-29,0,0.4260247539816732,1
93747,2023-04-29,1,0.4281653155825476,1
65103,2023-08-27,0,0.5144214796581728,7
129509,2023-05-30,1,0.486192601431832,5
135356,2023-12-14,0,0.4629552663363226,3
11966,2023-09-19,0,0.5370118206964218,9
66656,2024-04-26,0,0.32414597384782184,1
59109,2024-04-28,0,0.529516340566724,8
98035,2023-10-02,1,0.5938369679755297,10
89282,2024-04-04,0,0.4914414697637307,5
121997,2023-06-08,1,0.5652919174424451,10
89067,2024-04-13,0,0.489947437591749,5
1720,2024-02-24,0,0.48487495402761993,5
164446,2023-12-31,0,0.5138189409223662,7
58752,2023-12-20,0,0.438377964028043,2
29037,2024-04-20,0,0.4908556219448851,5
93915,2023-03-21,0,0.4945761667635542,6
157241,2024-04-17,1,0.34831814626278307,1
71761,2023-12-06,1,0.414231297829649,1
24971,2024-02-21,0,0.3975089545213556,1
61259,2023-01-10,0,0.45082332008428533,2
94951,2023-09-18,0,0.5461204885943773,9
170095,2024-04-06,0,0.4510468127296913,2
102123,2024-03-22,1,0.44563255353209696,2
147931,2024-04-17,0,0.4616521210909449,3
110325,2023-08-22,0,0.4110714475142189,1
16966,2023-12-21,0,0.49082592008202974,5
69557,2023-12-23,1,0.4689954212055938,3
146445,2023-05-09,0,0.5071311942808926,7
7062,2024-03-27,0,0.4377469276133848,2
147066,2023-07-25,1,0.5583849454954749,10
82980,2023-11-30,1,0.4539780463827404,3
119717,2024-05-09,0,0.4720075709964434,4
138736,2023-10-18,0,0.5381893630845873,9
94698,2024-04-06,0,0.44512874832007826,2
59068,2023-08-29,0,0.49202597169846846,5
139701,2023-10-27,0,0.521163874850996,8
92410,2024-04-09,1,0.503110740614879,6
129452,2023-08-04,0,0.44187099771016797,2
39940,2024-04-28,1,0.5458742925968646,9
161124,2024-05-03,0,0.49373252194842027,6
179395,2023-12-11,0,0.39407411914525303,1
171619,2023-05-10,1,0.5348735931212907,9
179209,2024-04-24,0,0.45346983813791414,2
14561,2023-10-21,0,0.5059345449223861,7
129349,2023-06-14,0,0.3314485315393495,1
144083,2024-04-01,0,0.4532359534369904,2
68133,2023-08-16,0,0.4387108875428046,2
93745,2023-04-26,1,0.4812222754768247,4
65102,2023-08-25,0,0.5194372178067364,8
129508,2023-05-27,1,0.5092644815748811,7
122000,2023-06-08,1,0.5177231572882574,8
29035,2024-04-21,0,0.499706815813454,6
93918,2023-03-24,0,0.44301518547961083,2
71757,2024-01-27,0,0.45385048829893565,3
170096,2024-04-09,0,0.49218973480636646,5
146446,2023-05-13,0,0.4888412824274092,5
82982,2023-11-30,1,0.39535459007375,1
119713,2024-02-13,1,0.4839768822809056,5
94700,2024-04-01,0,0.4740986597582828,4
59063,2023-09-29,0,0.5374511040657745,9
92413,2023-09-24,0,0.5155887733460996,7
179208,2023-11-24,0,0.4912034068927469,5
68132,2023-08-17,0,0.4745787492405508,4
121999,2023-06-09,1,0.5123706151521746,7
1718,2023-07-02,0,0.4992681444855623,6
29034,2024-04-13,1,0.48375426286830414,5
119719,2024-03-05,0,0.4099481689538659,1
92406,2023-07-27,1,0.3415305471821251,1
68131,2023-08-13,0,0.345446650077424,1
144286,2024-01-21,0,0.5332385539869786,9
29039,2024-04-10,0,0.49061933334768965,5
119714,2024-02-14,1,0.4952482645329264,6
92407,2023-07-30,1,0.5021296048051347,6
92412,2023-09-24,0,0.5902107231192087,10
92404,2023-07-29,1,0.5036494906806982,6
92405,2023-07-27,1,0.48573810421758623,5
147407,2023-06-10,1,0.45444388798253027,3
160923,2023-11-14,0,0.49572394722232316,6
66545,2023-10-29,0,0.552741320291169,9
89095,2024-04-21,0,0.6147890335318723,10
89296,2023-11-08,1,0.4839498079439684,5
109901,2023-06-05,0,0.5280949813434017,8
175936,2024-04-09,1,0.47618186555587233,4
12406,2024-04-07,0,0.5235136758643906,8
12438,2024-05-02,0,0.4960697713372587,6
19282,2024-04-05,0,0.4882584405138817,5
93238,2023-03-14,1,0.37628436118412045,1
164667,2024-04-09,0,0.4842793570782874,5
89121,2023-07-21,1,0.5174434801765971,7
97804,2024-04-13,0,0.5198169083702655,8
104790,2023-11-26,1,0.5112006679565975,7
132333,2023-10-07,0,0.4210233956589018,1
146277,2024-03-08,0,0.4506936199886649,2
165128,2024-01-24,0,0.3796294104841618,1
82840,2023-08-27,0,0.5177895256434177,8
129417,2024-04-04,0,0.5315312368139514,8
58273,2024-04-27,1,0.44830343937778827,2
27157,2024-03-02,1,0.4326855892737986,2
34993,2024-05-04,0,0.4757906710835182,4
40753,2024-03-24,1,0.45718393789959344,3
49977,2023-07-25,0,0.5030578313948234,6
93929,2024-05-09,0,0.48070502301440776,4
121389,2024-03-08,0,0.4252071815219971,1
159959,2023-04-13,0,0.4094868846630756,1
162319,2024-02-24,0,0.5060034383271539,7
5806,2024-03-17,0,0.4394877810232309,2
154676,2024-05-04,0,0.4798903267161298,4
114231,2024-02-06,0,0.43192816815573387,2
131268,2023-12-05,0,0.3481417997174404,1
95558,2023-11-05,0,0.5264279578807591,8
155360,2023-07-12,0,0.4537624042455291,2
36440,2023-11-21,0,0.5174152526822066,7
67161,2024-04-05,0,0.460701733363959,3
75330,2024-04-27,0,0.4700556713078362,4
68534,2023-11-24,0,0.4835963538815563,5
173265,2023-12-04,0,0.5115757893894417,7
37779,2024-03-14,1,0.4994226297562164,6
150440,2023-09-28,0,0.49251328370608033,5
173495,2024-03-17,1,0.5110176334432492,7
37934,2023-11-22,1,0.5070426562498924,7
55743,2024-02-04,0,0.5311676507463198,8
125250,2024-02-14,0,0.38210111200977537,1
84230,2023-10-25,0,0.37170245442715233,1
6099,2024-05-04,1,0.46515733877776305,3
109201,2023-10-29,0,0.516988340782498,7
17576,2023-07-03,0,0.5974030210574884,10
28696,2023-03-13,0,0.5345061923242411,9
77488,2023-04-30,0,0.4934096877043754,5
7634,2023-12-29,1,0.4359255914525179,2
30021,2024-01-30,0,0.4747882340509557,4
149991,2023-04-25,0,0.46480209900686564,3
63368,2023-11-30,0,0.4235248130918405,1
134100,2024-02-08,0,0.6064378402510526,10
143291,2024-02-24,1,0.5376427926847761,9
117734,2024-01-18,0,0.5083403673528457,7
88599,2023-06-17,0,0.4814579959686394,4
168719,2024-03-29,0,0.453422419887077,2
9214,2024-04-02,0,0.49050962922811675,5
87324,2023-01-18,1,0.4197206710613465,1
94672,2023-01-10,1,0.4724306280281113,4
153563,2024-04-23,0,0.5011854062004787,6
58578,2023-09-23,0,0.46414828241185035,3
127438,2023-04-01,0,0.5587583428452216,10
73584,2024-04-16,0,0.4124359675191809,1
88982,2024-01-12,0,0.46921694586205703,3
20921,2024-05-07,0,0.46158123912971477,3
16882,2024-03-31,0,0.44671641430242237,2
55858,2023-10-29,0,0.5125405327571421,7
45226,2023-12-08,0,0.359803971737895,1
49344,2023-03-28,0,0.45531078525366503,3
46681,2023-02-23,0,0.5083497540591881,7
103623,2024-04-09,1,0.4809795074694868,4
126533,2023-08-03,1,0.533290176371968,9
177007,2024-05-06,1,0.46230378134582106,3
18243,2023-03-14,0,0.4491882378691061,2
64598,2024-05-07,0,0.5272982011808744,8
17491,2023-06-20,0,0.5236506915769505,8
122786,2024-01-29,0,0.5059155700521107,7
145310,2024-01-10,0,0.47838675430489846,4
24853,2024-05-04,1,0.440709455915298,2
117233,2023-12-18,0,0.5057237632205946,7
166752,2023-11-01,0,0.4596804511391371,3
25094,2024-05-08,0,0.4913087799340191,5
29717,2023-05-21,0,0.46835233567031825,3
153536,2024-04-06,0,0.48363521477198534,5
163908,2023-03-31,0,0.46573057625834263,3
30659,2024-05-10,1,0.47156733837022535,4
115346,2023-10-25,1,0.549753698713847,9
180734,2023-07-21,1,0.5055327544881804,7
30451,2024-01-30,1,0.4765379254637887,4
34321,2024-04-20,0,0.5000986869559043,6
84965,2024-04-25,1,0.45466833881772434,3
136337,2023-12-14,0,0.4967065029602825,6
138434,2023-06-14,0,0.42710424396405333,1
5069,2023-11-01,0,0.4554326938369529,3
117662,2023-06-13,0,0.5113840483336808,7
104690,2023-12-07,0,0.47022548578411594,4
161139,2023-08-30,0,0.4387807758621443,2
43773,2024-05-03,0,0.4964692926435999,6
125025,2023-11-03,0,0.4393040635074741,2
39917,2023-05-13,1,0.5081019664167172,7
94070,2024-04-06,0,0.4834750594540457,5
156459,2024-01-16,0,0.5039680459685115,6
34994,2023-06-30,0,0.45494988580271833,3
57920,2023-10-13,0,0.5532764147316704,9
127740,2023-02-10,0,0.5070143233838936,7
12965,2024-05-06,0,0.4979156429509508,6
47217,2023-08-12,1,0.5277310558869333,8
161560,2024-01-07,0,0.4854978294665397,5
13668,2023-09-09,0,0.48227672591034454,5
42442,2024-04-01,0,0.47730913558583293,4
176488,2024-04-16,0,0.519845414243832,8
14540,2024-05-04,0,0.49660211144323113,6
50851,2024-01-11,1,0.4393928825373789,2
165130,2023-12-21,0,0.49208505170303446,5
105573,2024-05-05,0,0.4736414555197129,4
4168,2023-06-24,0,0.45833244973112747,3
79483,2024-04-30,0,0.5246509294619931,8
83117,2023-09-26,0,0.5969506570308435,10
161918,2023-05-27,1,0.45101107105921534,2
133173,2024-01-17,0,0.44117293059125395,2
32228,2023-11-21,0,0.4032039802137808,1
39673,2023-09-28,0,0.47793311261285787,4
46119,2024-01-24,0,0.47154756311462287,4
127180,2023-07-18,0,0.5312903865537798,8
169490,2023-12-02,0,0.44807937427158934,2
173322,2023-04-02,0,0.5102788373304824,7
98406,2023-10-05,0,0.44141708234016136,2
118505,2024-04-07,0,0.5165397607147535,7
4660,2024-03-09,0,0.4133416774361354,1
72791,2023-12-13,0,0.44597508299618865,2
171895,2024-01-13,0,0.49693071917136544,6
45346,2023-11-16,0,0.5047719716375013,6
120820,2024-04-29,0,0.4645975337939857,3
9519,2023-06-16,1,0.47887565950158933,4
39740,2024-02-06,0,0.5290212958342102,8
87381,2024-05-02,0,0.4964843560000835,6
63939,2023-03-16,0,0.45900587121647946,3
88733,2023-01-13,0,0.4971605213903986,6
159011,2023-11-29,0,0.4685561772739938,3
48700,2023-06-18,0,0.5161162506849994,7
78707,2023-09-22,0,0.4800643869064667,4
157198,2024-05-06,0,0.4612237069437494,3
163089,2023-10-29,1,0.537290985011131,9
126077,2024-03-02,0,0.4646049878864785,3
62281,2023-02-23,1,0.5413505698655687,9
114581,2023-11-10,0,0.4999986951212147,6
147438,2024-03-29,0,0.4370011833357133,2
33947,2024-01-23,1,0.43929943080876654,2
70339,2024-05-12,0,0.4773402091897192,4
53170,2023-04-29,0,0.497966280053123,6
13139,2023-10-06,0,0.3844749033760982,1
131078,2024-02-03,0,0.5245365054432075,8
160577,2023-02-07,1,0.5374566894524165,9
50803,2024-01-24,0,0.41840608715360816,1
158668,2024-05-04,1,0.45708730716922163,3
55094,2023-08-06,1,0.47491258779465084,4
90680,2024-05-03,0,0.4344920215554642,2
168178,2024-01-30,0,0.4758403142534147,4
71416,2024-05-01,1,0.4372332590818955,2
105705,2023-12-11,1,0.5104586498577596,7
69399,2024-05-07,1,0.5185049841274152,8
84480,2024-03-29,0,0.48725708165677545,5
134839,2023-03-09,0,0.45724576292291874,3
122452,2023-11-13,1,0.48138142260433103,4
180141,2024-03-07,1,0.33138005274750587,1
64167,2024-02-27,0,0.4994205627634845,6
86538,2023-04-13,0,0.4778161283778,4
112402,2024-04-16,1,0.45840628245974885,3
30279,2023-09-13,0,0.4625808711993983,3
36449,2024-03-21,0,0.5169240807929085,7
60530,2024-02-11,1,0.5355188828712527,9
168452,2024-03-21,1,0.41482463441181827,1
21799,2024-02-26,0,0.4314158689649576,2
4968,2023-11-22,0,0.4908882131057364,5
38503,2023-12-22,0,0.4897936032002163,5
52518,2023-03-10,0,0.46615825296221475,3
41627,2024-02-24,1,0.4929785632350772,5
165208,2023-09-15,0,0.48955605262728596,5
101963,2023-12-28,1,0.4684965284388081,3
63940,2023-11-17,0,0.4619947586167852,3
102902,2023-11-17,0,0.41810484514791385,1
164860,2023-08-16,0,0.4867370227852963,5
165073,2024-05-01,0,0.4809299783586533,4
179062,2023-06-08,1,0.4323819952559346,2
27490,2023-01-09,1,0.46205857019233326,3
42698,2024-05-01,1,0.4883685633906776,5
69613,2023-07-13,1,0.4262940679893562,1
118248,2023-12-27,0,0.4886014881006226,5
146082,2023-09-20,0,0.49330221580132333,5
153684,2023-03-04,0,0.43541303096232137,2
14108,2023-11-02,0,0.44918946993812126,2
61952,2023-11-20,0,0.4608870686059937,3
67136,2023-12-20,0,0.455215090694853,3
109954,2023-10-07,0,0.5475381947794251,9
132136,2023-11-11,1,0.4597883740510502,3
145664,2023-09-12,1,0.5515698170268887,9
114673,2024-01-18,0,0.46400703493050094,3
119604,2024-02-02,0,0.504855844228257,6
136425,2023-10-16,0,0.4554889493152016,3
138492,2024-04-27,0,0.4917440016287735,5
131604,2024-05-02,0,0.4359204412638362,2
179427,2023-12-31,0,0.48956615422369626,5
35547,2023-11-30,0,0.4898411027029632,5
65868,2023-03-03,0,0.4966532863878603,6
161738,2023-06-03,1,0.536397016187594,9
106035,2023-02-21,1,0.46009224182682334,3
64880,2023-03-03,0,0.4767976179773674,4
67234,2024-03-09,0,0.48927111025702325,5
38521,2023-03-23,0,0.5040397063975869,6
43563,2023-10-08,0,0.49236135111077367,5
69056,2024-03-26,1,0.464127013240158,3
113291,2023-10-13,0,0.6079109738092381,10
139125,2023-02-14,0,0.5267075230523659,8
106311,2024-03-20,0,0.4825662241266811,5
50557,2023-03-29,1,0.40704756757596533,1
64750,2023-02-09,0,0.5220075446181998,8
8147,2024-03-25,0,0.48062513780704247,4
103428,2023-09-27,0,0.4658097348745542,3
51620,2023-12-22,0,0.41128110695408243,1
178109,2023-09-26,1,0.49043371506415157,5
121278,2023-09-02,0,0.5006277876166272,6
177511,2023-06-26,0,0.525575693269596,8
47356,2024-01-02,1,0.31619305102908596,1
108686,2023-03-24,1,0.43237852405945837,2
131212,2023-09-02,0,0.4376196032731967,2
125369,2023-12-17,0,0.5325750358322018,9
54425,2023-12-24,0,0.48888480808084933,5
61186,2023-08-13,0,0.5063604833634793,7
120327,2023-05-28,1,0.5109611524129162,7
12716,2024-03-10,0,0.492680985625463,5
32854,2023-08-02,0,0.46140990676224714,3
156455,2024-01-16,0,0.4404367969677224,2
26005,2024-02-13,1,0.5111195343824583,7
45193,2023-11-19,0,0.4668194543722558,3
17433,2023-09-28,1,0.5651978388775077,10
22216,2023-06-25,0,0.475916692548314,4
132735,2023-09-14,1,0.5107704024971571,7
69839,2024-05-06,0,0.5247905556880491,8
138989,2024-04-23,0,0.45639340834364767,3
56976,2023-11-07,1,0.5532570788754855,9
178547,2024-05-07,0,0.5222165332025794,8
48419,2024-03-03,0,0.5172077659681579,7
21524,2024-01-04,0,0.45881963269080633,3
8765,2024-02-13,1,0.5104237270825387,7
41140,2023-03-09,0,0.39068311008939116,1
52514,2023-01-19,0,0.46972095793632174,4
149140,2023-06-11,1,0.526156133930359,8
156765,2024-05-07,0,0.4706700490770128,4
112116,2024-02-10,0,0.5411504133526528,9
12009,2024-03-19,1,0.4781436912969168,4
111047,2023-10-02,1,0.4658058020299586,3
37318,2023-03-16,0,0.4950494732221433,6
115647,2024-05-09,0,0.5024306343401959,6
27563,2023-02-09,1,0.4297930418919783,2
97742,2023-06-12,0,0.4980455497465414,6
96657,2024-01-09,1,0.44175521801317097,2
78981,2024-05-06,0,0.490356593622448,5
149399,2023-04-22,0,0.4677300609517494,3
42936,2023-10-16,0,0.41818034329401715,1
117423,2023-03-27,0,0.47722648196030326,4
58297,2024-01-24,1,0.43210063828756473,2
110607,2024-02-29,1,0.421194901614293,1
29922,2024-04-25,0,0.4791631095086488,4
67519,2023-05-01,0,0.5251464364230943,8
99364,2024-04-19,0,0.4509501472557814,2
132853,2024-04-16,0,0.5102510360742435,7
143859,2024-02-07,1,0.47903442413891606,4
138540,2023-10-03,0,0.5041021688404,6
13172,2024-04-17,1,0.46932446311371095,4
29914,2024-04-22,1,0.5803644947690405,10
45706,2024-05-09,0,0.5311775814329169,8
57924,2023-02-26,1,0.508115668962658,7
180671,2023-03-11,0,0.36458588966070704,1
66032,2023-06-02,0,0.4486068597676571,2
77785,2023-08-28,0,0.38747748852753183,1
22837,2024-03-27,0,0.44474853943546655,2
93903,2023-02-11,0,0.541611408670496,9
150540,2024-03-03,0,0.47704342750774537,4
3436,2023-12-28,0,0.45220704731387645,2
67622,2024-03-18,0,0.492835447924542,5
160209,2024-01-29,0,0.49008663459976487,5
165385,2023-03-06,0,0.4648164724463753,3
175789,2023-04-17,0,0.4867197314908807,5
68303,2023-05-22,0,0.5168484869949993,7
119839,2024-04-13,0,0.4823612438461937,5
157526,2024-03-05,0,0.2979372373041163,1
172252,2024-05-06,1,0.5323133444126256,8
123154,2023-10-24,0,0.5549160548277525,9
22154,2023-09-09,0,0.658133447451385,10
102685,2023-03-15,0,0.394018704429543,1
129311,2023-04-22,0,0.4833295600109063,5
140774,2024-04-02,0,0.44572329664910254,2
1190,2023-01-18,0,0.4209174471022067,1
173656,2023-01-13,1,0.4286237962015127,1
22809,2023-05-28,0,0.47930443933598943,4
123828,2024-05-06,0,0.4807842968038127,4
121693,2023-03-12,1,0.4666085855333793,3
138062,2023-07-04,0,0.5367240237585833,9
180124,2023-09-11,0,0.5564589373476817,10
2165,2023-11-19,0,0.5110645828883061,7
20451,2023-01-15,0,0.5312655883434638,8
48396,2024-04-10,0,0.5776528399093065,10
89615,2023-03-21,0,0.4872625013786736,5
104518,2024-02-23,0,0.5713526767289638,10
110394,2024-01-03,0,0.40627651303495393,1
117225,2024-04-13,1,0.5131805716284267,7
120944,2024-05-02,0,0.4600586056272041,3
139744,2024-04-13,0,0.44592047332010604,2
140828,2024-04-12,0,0.48493496665001734,5
141987,2024-04-08,1,0.5007617332773405,6
156627,2023-09-14,0,0.5353213525934528,9
13392,2023-12-16,0,0.5022318863990896,6
113601,2023-01-04,0,0.4491744029298403,2
162438,2024-04-14,1,0.4399523367272179,2
162832,2023-04-01,0,0.494514295058151,6
172541,2023-11-11,1,0.44924289150497937,2
36293,2024-01-26,0,0.5744995072204288,10
39008,2024-04-25,0,0.521501595735547,8
101738,2023-01-25,0,0.41171462183779217,1
171897,2023-03-03,0,0.47651496466900367,4
3063,2024-03-20,0,0.3293190806778383,1
41451,2024-04-12,1,0.5561430335016619,10
99819,2024-05-03,0,0.4865084873508369,5
154632,2023-01-02,0,0.46617401490047927,3
151672,2023-06-29,0,0.48242620834998884,5
85181,2023-03-25,0,0.5160004147971106,7
121025,2023-11-17,1,0.47438570876880737,4
1487,2023-06-03,0,0.4236491863724586,1
9649,2024-04-18,0,0.4656886603756218,3
20356,2023-07-09,0,0.5315075709664937,8
25987,2023-01-18,1,0.45900613629387116,3
74315,2023-12-07,0,0.49762248642116635,6
112018,2024-02-06,0,0.558179509861587,10
113312,2023-10-16,0,0.4101657151483424,1
142707,2024-01-25,1,0.478636787935282,4
153232,2023-04-09,0,0.5466731831572027,9
37322,2024-04-25,0,0.5034246403419488,6
65256,2023-01-26,0,0.5176009374257627,8
72920,2023-07-26,1,0.41630240754321657,1
129147,2023-06-09,0,0.4602517491241702,3
146889,2023-09-29,0,0.5869775839001174,10
41591,2024-02-02,0,0.5506507600809679,9
118724,2024-04-09,1,0.49898353811975554,6
129948,2023-06-05,0,0.5325672028331477,9
